pair_index,original_path,splatfacto_path,nerfacto_path,original_name,splatfacto_name,nerfacto_name
582,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00583.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00647.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00647.jpg,frame_00583.jpg,frame_00647.jpg,frame_00647.jpg
583,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00584.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00648.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00648.jpg,frame_00584.jpg,frame_00648.jpg,frame_00648.jpg
584,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00585.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00649.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00649.jpg,frame_00585.jpg,frame_00649.jpg,frame_00649.jpg
585,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00586.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00650.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00650.jpg,frame_00586.jpg,frame_00650.jpg,frame_00650.jpg
586,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00587.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00651.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00651.jpg,frame_00587.jpg,frame_00651.jpg,frame_00651.jpg
587,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00588.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00652.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00652.jpg,frame_00588.jpg,frame_00652.jpg,frame_00652.jpg
588,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00589.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00653.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00653.jpg,frame_00589.jpg,frame_00653.jpg,frame_00653.jpg
589,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00590.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00654.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00654.jpg,frame_00590.jpg,frame_00654.jpg,frame_00654.jpg
590,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00591.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00655.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00655.jpg,frame_00591.jpg,frame_00655.jpg,frame_00655.jpg
591,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00592.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00657.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00657.jpg,frame_00592.jpg,frame_00657.jpg,frame_00657.jpg
592,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00593.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00658.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00658.jpg,frame_00593.jpg,frame_00658.jpg,frame_00658.jpg
593,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00594.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00659.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00659.jpg,frame_00594.jpg,frame_00659.jpg,frame_00659.jpg
594,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00595.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00660.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00660.jpg,frame_00595.jpg,frame_00660.jpg,frame_00660.jpg
595,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00596.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00661.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00661.jpg,frame_00596.jpg,frame_00661.jpg,frame_00661.jpg
596,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00597.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00662.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00662.jpg,frame_00597.jpg,frame_00662.jpg,frame_00662.jpg
597,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00598.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00663.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00663.jpg,frame_00598.jpg,frame_00663.jpg,frame_00663.jpg
598,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00599.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00664.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00664.jpg,frame_00599.jpg,frame_00664.jpg,frame_00664.jpg
599,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00600.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00665.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00665.jpg,frame_00600.jpg,frame_00665.jpg,frame_00665.jpg
600,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00601.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00667.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00667.jpg,frame_00601.jpg,frame_00667.jpg,frame_00667.jpg
601,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00602.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00668.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00668.jpg,frame_00602.jpg,frame_00668.jpg,frame_00668.jpg
602,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00603.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00669.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00669.jpg,frame_00603.jpg,frame_00669.jpg,frame_00669.jpg
603,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00604.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00670.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00670.jpg,frame_00604.jpg,frame_00670.jpg,frame_00670.jpg
604,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00605.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00671.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00671.jpg,frame_00605.jpg,frame_00671.jpg,frame_00671.jpg
605,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00606.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00672.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00672.jpg,frame_00606.jpg,frame_00672.jpg,frame_00672.jpg
606,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00607.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00673.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00673.jpg,frame_00607.jpg,frame_00673.jpg,frame_00673.jpg
607,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00608.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00674.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00674.jpg,frame_00608.jpg,frame_00674.jpg,frame_00674.jpg
608,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00609.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00675.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00675.jpg,frame_00609.jpg,frame_00675.jpg,frame_00675.jpg
609,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00610.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00677.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00677.jpg,frame_00610.jpg,frame_00677.jpg,frame_00677.jpg
610,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00611.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00678.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00678.jpg,frame_00611.jpg,frame_00678.jpg,frame_00678.jpg
611,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00612.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00679.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00679.jpg,frame_00612.jpg,frame_00679.jpg,frame_00679.jpg
612,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00613.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00680.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00680.jpg,frame_00613.jpg,frame_00680.jpg,frame_00680.jpg
613,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00614.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00681.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00681.jpg,frame_00614.jpg,frame_00681.jpg,frame_00681.jpg
614,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00615.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00682.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00682.jpg,frame_00615.jpg,frame_00682.jpg,frame_00682.jpg
615,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00616.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00683.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00683.jpg,frame_00616.jpg,frame_00683.jpg,frame_00683.jpg
616,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00617.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00684.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00684.jpg,frame_00617.jpg,frame_00684.jpg,frame_00684.jpg
617,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00618.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00685.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00685.jpg,frame_00618.jpg,frame_00685.jpg,frame_00685.jpg
618,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00619.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00687.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00687.jpg,frame_00619.jpg,frame_00687.jpg,frame_00687.jpg
619,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00620.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00688.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00688.jpg,frame_00620.jpg,frame_00688.jpg,frame_00688.jpg
620,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00621.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00689.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00689.jpg,frame_00621.jpg,frame_00689.jpg,frame_00689.jpg
621,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00622.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00690.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00690.jpg,frame_00622.jpg,frame_00690.jpg,frame_00690.jpg
622,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00623.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00691.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00691.jpg,frame_00623.jpg,frame_00691.jpg,frame_00691.jpg
623,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00624.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00692.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00692.jpg,frame_00624.jpg,frame_00692.jpg,frame_00692.jpg
624,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00625.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00693.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00693.jpg,frame_00625.jpg,frame_00693.jpg,frame_00693.jpg
625,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00626.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00694.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00694.jpg,frame_00626.jpg,frame_00694.jpg,frame_00694.jpg
626,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00627.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00695.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00695.jpg,frame_00627.jpg,frame_00695.jpg,frame_00695.jpg
627,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00628.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00697.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00697.jpg,frame_00628.jpg,frame_00697.jpg,frame_00697.jpg
